PLAYER,TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
Isaiah Thomas,BOS,12/16/2016,BOS vs. CHA,W,35,26,9,20,45.0,2,6,33.3,6,7,85.7,1,2,3,5,0,0,2,1,-2
Mirza Teletovic,MIL,12/16/2016,MIL @ CHI,W,27,13,5,10,50.0,3,8,37.5,0,0,-,0,8,8,2,0,1,0,2,18
Rodney Hood,UTA,12/16/2016,UTA vs. DAL,W,31,15,6,11,54.5,2,5,40.0,1,2,50.0,0,3,3,2,2,0,3,2,1
Taj Gibson,CHI,12/16/2016,CHI vs. MIL,L,20,8,4,10,40.0,0,0,-,0,0,-,3,1,4,0,0,1,1,3,-9
Ben McLemore,SAC,12/16/2016,SAC @ MEM,W,16,8,3,7,42.9,1,3,33.3,1,1,100.0,0,0,0,0,2,0,1,1,5
Clint Capela,HOU,12/16/2016,HOU vs. NOP,W,22,8,4,6,66.7,0,0,-,0,2,0.0,2,9,11,0,0,2,2,6,4
Vince Carter,MEM,12/16/2016,MEM vs. SAC,L,18,2,1,5,20.0,0,4,0.0,0,2,0.0,0,6,6,1,2,0,1,2,2
Jeremy Lamb,CHA,12/16/2016,CHA @ BOS,L,16,10,5,10,50.0,0,2,0.0,0,0,-,1,5,6,0,1,0,0,4,6
Brook Lopez,BKN,12/16/2016,BKN @ ORL,L,32,22,9,19,47.4,0,3,0.0,4,5,80.0,1,5,6,1,1,5,4,6,-4
Patrick Patterson,TOR,12/16/2016,TOR vs. ATL,L,35,10,4,8,50.0,2,4,50.0,0,0,-,3,2,5,2,2,0,0,3,18
Beno Udrih,DET,12/16/2016,DET @ WAS,L,6,5,1,1,100.0,1,1,100.0,2,2,100.0,0,0,0,3,0,0,0,0,10
Andrew Nicholson,WAS,12/16/2016,WAS vs. DET,W,5,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,1,0,-9
Patrick Beverley,HOU,12/16/2016,HOU vs. NOP,W,34,13,5,10,50.0,3,8,37.5,0,0,-,6,5,11,8,1,0,4,4,10
Jae Crowder,BOS,12/16/2016,BOS vs. CHA,W,35,12,3,7,42.9,2,5,40.0,4,4,100.0,0,5,5,3,0,0,2,2,10
D'Angelo Russell,LAL,12/16/2016,LAL @ PHI,W,27,15,4,12,33.3,3,8,37.5,4,4,100.0,0,7,7,2,1,0,2,2,13
Marvin Williams,CHA,12/16/2016,CHA @ BOS,L,31,12,5,10,50.0,2,4,50.0,0,0,-,2,4,6,3,0,0,1,1,6
Zach Randolph,MEM,12/16/2016,MEM vs. SAC,L,27,10,4,9,44.4,0,0,-,2,2,100.0,3,6,9,5,0,0,1,4,4
DeMarre Carroll,TOR,12/16/2016,TOR vs. ATL,L,23,4,0,4,0.0,0,3,0.0,4,5,80.0,0,0,0,1,1,0,0,3,-6
Dorian Finney-Smith,DAL,12/16/2016,DAL @ UTA,L,24,3,1,2,50.0,1,2,50.0,0,0,-,0,3,3,1,0,0,0,2,-10
Jon Leuer,DET,12/16/2016,DET @ WAS,L,31,17,8,12,66.7,1,3,33.3,0,0,-,1,6,7,5,1,0,1,2,-1
Kyle Korver,ATL,12/16/2016,ATL @ TOR,W,23,19,6,10,60.0,6,10,60.0,1,1,100.0,0,3,3,1,0,0,1,2,4
Tarik Black,LAL,12/16/2016,LAL @ PHI,W,3,0,0,0,-,0,0,-,0,0,-,0,1,1,0,0,0,1,3,-2
Marcus Thornton,WAS,12/16/2016,WAS vs. DET,W,15,11,4,6,66.7,1,2,50.0,2,2,100.0,0,1,1,0,0,0,0,3,3
Deron Williams,DAL,12/16/2016,DAL @ UTA,L,35,18,6,11,54.5,1,4,25.0,5,5,100.0,0,0,0,7,2,0,1,1,1
Dwyane Wade,CHI,12/16/2016,CHI vs. MIL,L,24,12,5,14,35.7,1,2,50.0,1,2,50.0,0,5,5,1,1,0,0,0,-22
Justise Winslow,MIA,12/16/2016,MIA vs. LAC,L,29,15,6,12,50.0,1,1,100.0,2,4,50.0,2,2,4,0,1,0,1,2,-2
James Harden,HOU,12/16/2016,HOU vs. NOP,W,34,29,7,15,46.7,6,12,50.0,9,11,81.8,2,9,11,13,0,0,4,2,14
Tobias Harris,DET,12/16/2016,DET @ WAS,L,33,14,5,16,31.3,1,5,20.0,3,3,100.0,2,4,6,2,0,1,0,1,-22
Troy Daniels,MEM,12/16/2016,MEM vs. SAC,L,28,13,4,11,36.4,4,9,44.4,1,1,100.0,1,2,3,0,0,1,1,2,4
Rajon Rondo,CHI,12/16/2016,CHI vs. MIL,L,26,7,3,9,33.3,1,3,33.3,0,2,0.0,1,3,4,4,1,0,3,2,-14
Darren Collison,SAC,12/16/2016,SAC @ MEM,W,38,11,4,13,30.8,1,3,33.3,2,2,100.0,0,2,2,6,1,0,1,3,0
Bobby Portis,CHI,12/16/2016,CHI vs. MIL,L,19,10,4,8,50.0,2,2,100.0,0,2,0.0,2,6,8,0,0,0,1,0,-14
Doug McDermott,CHI,12/16/2016,CHI vs. MIL,L,24,5,2,8,25.0,0,3,0.0,1,1,100.0,1,2,3,0,0,0,0,0,-7
Mike Conley,MEM,12/16/2016,MEM vs. SAC,L,29,8,2,7,28.6,0,3,0.0,4,5,80.0,0,3,3,6,2,1,3,1,-1
Bismack Biyombo,ORL,12/16/2016,ORL vs. BKN,W,25,6,0,2,0.0,0,0,-,6,8,75.0,3,4,7,2,0,3,0,4,4
Tony Allen,MEM,12/16/2016,MEM vs. SAC,L,34,16,6,13,46.2,0,0,-,4,6,66.7,6,3,9,1,2,1,2,2,-5
Jimmy Butler,CHI,12/16/2016,CHI vs. MIL,L,30,7,3,14,21.4,1,5,20.0,0,0,-,2,5,7,6,1,0,1,3,-12
Ersan Ilyasova,PHI,12/16/2016,PHI vs. LAL,L,27,13,6,14,42.9,1,8,12.5,0,0,-,2,8,10,1,1,0,2,2,5
Trevor Ariza,HOU,12/16/2016,HOU vs. NOP,W,30,20,7,18,38.9,5,14,35.7,1,2,50.0,0,5,5,1,3,0,0,1,14
DeMar DeRozan,TOR,12/16/2016,TOR vs. ATL,L,37,34,15,26,57.7,0,0,-,4,6,66.7,0,5,5,4,2,1,3,3,-8
Reggie Williams,NOP,12/16/2016,NOP @ HOU,L,12,1,0,4,0.0,0,2,0.0,1,2,50.0,1,0,1,1,2,0,0,1,-6
Brandon Ingram,LAL,12/16/2016,LAL @ PHI,W,21,2,1,8,12.5,0,2,0.0,0,0,-,1,2,3,1,0,0,2,1,-7
Jason Smith,WAS,12/16/2016,WAS vs. DET,W,5,4,2,2,100.0,0,0,-,0,0,-,0,0,0,0,0,0,0,0,4
Montrezl Harrell,HOU,12/16/2016,HOU vs. NOP,W,16,6,3,4,75.0,0,1,0.0,0,0,-,1,7,8,1,0,0,0,2,6
Andrew Harrison,MEM,12/16/2016,MEM vs. SAC,L,19,11,2,4,50.0,1,2,50.0,6,8,75.0,0,0,0,1,0,1,2,6,-11
Thon Maker,MIL,12/16/2016,MIL @ CHI,W,4,1,0,0,-,0,0,-,1,2,50.0,0,2,2,0,0,0,0,0,-3
Ryan Anderson,HOU,12/16/2016,HOU vs. NOP,W,27,8,3,11,27.3,2,8,25.0,0,0,-,0,3,3,0,0,0,0,1,22
Ramon Sessions,CHA,12/16/2016,CHA @ BOS,L,32,13,5,16,31.3,1,3,33.3,2,2,100.0,1,4,5,6,0,0,1,3,4
Jason Terry,MIL,12/16/2016,MIL @ CHI,W,19,6,2,5,40.0,2,4,50.0,0,0,-,0,1,1,3,0,0,0,1,20
Shelvin Mack,UTA,12/16/2016,UTA vs. DAL,W,29,11,4,7,57.1,0,2,0.0,3,4,75.0,1,2,3,3,1,0,1,0,-6
Daniel Ochefu,WAS,12/16/2016,WAS vs. DET,W,1,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,-3
Paul George,IND,12/17/2016,IND @ DET,W,34,26,11,21,52.4,2,6,33.3,2,3,66.7,1,6,7,2,2,1,0,2,13
Justin Holiday,NYK,12/17/2016,NYK @ DEN,L,20,10,3,6,50.0,1,3,33.3,3,4,75.0,0,1,1,1,0,0,1,3,-1
Meyers Leonard,POR,12/17/2016,POR @ GSW,L,17,7,2,6,33.3,1,3,33.3,2,2,100.0,0,1,1,0,1,1,1,3,-10
Ricky Rubio,MIN,12/17/2016,MIN vs. HOU,L,41,7,2,7,28.6,1,2,50.0,2,2,100.0,2,6,8,7,4,0,3,1,-11
Russell Westbrook,OKC,12/17/2016,OKC vs. PHX,W,34,26,9,17,52.9,1,2,50.0,7,7,100.0,0,11,11,22,2,1,5,3,16
Steven Adams,OKC,12/17/2016,OKC vs. PHX,W,29,19,8,13,61.5,0,0,-,3,5,60.0,4,3,7,2,2,0,2,4,11
Tyler Ulis,PHX,12/17/2016,PHX @ OKC,L,4,5,2,3,66.7,0,1,0.0,1,2,50.0,0,0,0,1,0,0,0,0,6
Cody Zeller,CHA,12/17/2016,CHA @ ATL,W,36,16,8,14,57.1,0,0,-,0,0,-,2,9,11,1,1,0,2,5,3
Nick Young,LAL,12/17/2016,LAL @ CLE,L,38,32,12,19,63.2,8,14,57.1,0,0,-,0,2,2,3,1,0,0,5,-12
CJ Miles,IND,12/17/2016,IND @ DET,W,24,10,3,7,42.9,2,6,33.3,2,2,100.0,0,3,3,1,0,0,0,1,14
Jordan McRae,CLE,12/17/2016,CLE vs. LAL,W,1,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,-1
Michael Kidd-Gilchrist,CHA,12/17/2016,CHA @ ATL,W,20,4,2,7,28.6,0,1,0.0,0,0,-,2,0,2,1,0,1,2,0,-7
Richard Jefferson,CLE,12/17/2016,CLE vs. LAL,W,18,9,4,7,57.1,1,2,50.0,0,0,-,1,1,2,0,0,1,0,2,6
Stanley Johnson,DET,12/17/2016,DET vs. IND,L,20,3,1,6,16.7,0,3,0.0,1,2,50.0,0,1,1,0,0,0,0,0,-8
Jusuf Nurkic,DEN,12/17/2016,DEN vs. NYK,W,8,5,2,5,40.0,0,0,-,1,2,50.0,1,0,1,0,1,1,0,0,3
Nemanja Bjelica,MIN,12/17/2016,MIN vs. HOU,L,15,10,4,6,66.7,2,3,66.7,0,0,-,1,3,4,0,0,0,1,2,-2
Marquese Chriss,PHX,12/17/2016,PHX @ OKC,L,24,8,3,11,27.3,1,2,50.0,1,2,50.0,3,5,8,1,0,1,3,2,0
Michael Gbinije,DET,12/17/2016,DET vs. IND,L,5,0,0,1,0.0,0,0,-,0,0,-,0,0,0,1,0,0,0,0,2
Ramon Sessions,CHA,12/17/2016,CHA @ ATL,W,14,6,2,4,50.0,0,1,0.0,2,2,100.0,0,3,3,3,1,0,2,0,9
Aron Baynes,DET,12/17/2016,DET vs. IND,L,9,4,1,3,33.3,0,0,-,2,2,100.0,1,3,4,0,0,0,1,2,-6
David West,GSW,12/17/2016,GSW vs. POR,W,7,4,2,3,66.7,0,0,-,0,0,-,1,2,3,1,0,0,0,0,16
Darrell Arthur,DEN,12/17/2016,DEN vs. NYK,W,4,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,0,0,1,0,1,-5
Larry Nance Jr.,LAL,12/17/2016,LAL @ CLE,L,27,2,1,3,33.3,0,0,-,0,0,-,1,4,5,3,0,1,0,4,-16
Dragan Bender,PHX,12/17/2016,PHX @ OKC,L,10,0,0,1,0.0,0,1,0.0,0,0,-,0,3,3,0,0,2,0,2,10
James Michael McAdoo,GSW,12/17/2016,GSW vs. POR,W,9,0,0,1,0.0,0,1,0.0,0,0,-,0,1,1,1,0,0,1,0,8
Kevin Durant,GSW,12/17/2016,GSW vs. POR,W,31,34,11,13,84.6,4,5,80.0,8,10,80.0,1,10,11,4,2,1,5,2,33
JR Smith,CLE,12/17/2016,CLE vs. LAL,W,31,14,5,8,62.5,4,5,80.0,0,0,-,0,1,1,0,1,0,1,1,4
Tim Quarterman,POR,12/17/2016,POR @ GSW,L,8,0,0,2,0.0,0,2,0.0,0,0,-,0,1,1,0,0,0,2,1,-10
James Harden,HOU,12/17/2016,HOU @ MIN,W,43,28,8,20,40.0,3,11,27.3,9,11,81.8,0,9,9,13,1,2,7,5,4
Nene,HOU,12/17/2016,HOU @ MIN,W,13,2,1,4,25.0,0,0,-,0,1,0.0,0,2,2,0,3,0,1,1,-3
Dennis Schroder,ATL,12/17/2016,ATL vs. CHA,L,32,12,6,12,50.0,0,0,-,0,2,0.0,1,3,4,6,0,0,4,4,-5
Thaddeus Young,IND,12/17/2016,IND @ DET,W,33,12,6,8,75.0,0,0,-,0,0,-,0,2,2,3,1,0,1,2,11
Allen Crabbe,POR,12/17/2016,POR @ GSW,L,24,9,2,5,40.0,1,3,33.3,4,4,100.0,1,4,5,3,0,0,0,2,-16
Alex Abrines,OKC,12/17/2016,OKC vs. PHX,W,12,0,0,2,0.0,0,2,0.0,0,0,-,1,0,1,0,0,0,0,1,-3
Ian Clark,GSW,12/17/2016,GSW vs. POR,W,21,23,9,11,81.8,3,4,75.0,2,2,100.0,0,2,2,4,1,0,0,1,25
Leandro Barbosa,PHX,12/17/2016,PHX @ OKC,L,10,2,1,5,20.0,0,1,0.0,0,0,-,0,0,0,0,0,0,1,0,-5
Darrun Hilliard,DET,12/17/2016,DET vs. IND,L,12,2,1,3,33.3,0,0,-,0,0,-,0,3,3,1,1,0,0,1,1
Al Jefferson,IND,12/17/2016,IND @ DET,W,17,8,3,10,30.0,0,0,-,2,4,50.0,2,7,9,1,1,0,0,2,13
Marcus Morris,DET,12/17/2016,DET vs. IND,L,34,9,4,7,57.1,1,3,33.3,0,0,-,0,1,1,1,1,0,1,3,-9
Tyson Chandler,PHX,12/17/2016,PHX @ OKC,L,27,10,5,5,100.0,0,0,-,0,1,0.0,3,6,9,0,1,0,0,2,-13
Alex Len,PHX,12/17/2016,PHX @ OKC,L,14,8,3,6,50.0,0,0,-,2,3,66.7,5,2,7,0,1,1,1,4,-14
Jerami Grant,OKC,12/17/2016,OKC vs. PHX,W,29,8,3,8,37.5,1,2,50.0,1,2,50.0,1,4,5,1,1,1,1,3,11
Timofey Mozgov,LAL,12/17/2016,LAL @ CLE,L,15,2,1,6,16.7,0,0,-,0,0,-,1,3,4,0,1,0,1,1,0
Luol Deng,LAL,12/17/2016,LAL @ CLE,L,34,15,6,11,54.5,3,7,42.9,0,0,-,2,6,8,3,1,0,1,0,-1
Gorgui Dieng,MIN,12/17/2016,MIN vs. HOU,L,33,4,2,3,66.7,0,0,-,0,0,-,1,5,6,1,0,2,0,3,7
Tyus Jones,MIN,12/17/2016,MIN vs. HOU,L,0,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,0
Reggie Jackson,DET,12/17/2016,DET vs. IND,L,29,19,6,15,40.0,1,4,25.0,6,6,100.0,0,3,3,10,1,0,3,3,-8
Draymond Green,GSW,12/17/2016,GSW vs. POR,W,29,3,1,4,25.0,0,2,0.0,1,2,50.0,0,12,12,13,0,1,1,2,20
Julius Randle,LAL,12/17/2016,LAL @ CLE,L,28,16,8,15,53.3,0,0,-,0,1,0.0,1,3,4,7,0,0,5,1,-3
Brandon Knight,PHX,12/17/2016,PHX @ OKC,L,20,8,3,10,30.0,1,2,50.0,1,1,100.0,0,1,1,2,0,0,1,3,-6
JaVale McGee,GSW,12/17/2016,GSW vs. POR,W,11,11,5,5,100.0,0,0,-,1,3,33.3,0,5,5,0,1,1,1,2,4
Andre Roberson,OKC,12/17/2016,OKC vs. PHX,W,35,11,4,7,57.1,1,2,50.0,2,4,50.0,0,1,1,0,3,0,0,3,16
CJ McCollum,POR,12/17/2016,POR @ GSW,L,25,10,5,12,41.7,0,4,0.0,0,0,-,2,1,3,2,0,1,1,1,-29
Aaron Brooks,IND,12/17/2016,IND @ DET,W,17,6,3,7,42.9,0,1,0.0,0,0,-,0,0,0,3,0,0,1,3,6
Joe Young,IND,12/17/2016,IND @ DET,W,3,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,0,0,0,0,0,-4
Henry Ellenson,DET,12/17/2016,DET vs. IND,L,5,6,2,2,100.0,2,2,100.0,0,0,-,0,0,0,0,0,0,0,0,2
Kyle O'Quinn,NYK,12/17/2016,NYK @ DEN,L,7,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,0,0,1,0,0,-6
Noah Vonleh,POR,12/17/2016,POR @ GSW,L,24,6,3,7,42.9,0,0,-,0,2,0.0,3,5,8,0,1,0,2,1,-29
Pat Connaughton,POR,12/17/2016,POR @ GSW,L,18,5,2,2,100.0,0,0,-,1,1,100.0,1,3,4,0,0,0,0,2,-16
Lance Thomas,NYK,12/17/2016,NYK @ DEN,L,11,4,1,2,50.0,0,0,-,2,2,100.0,0,0,0,0,0,1,0,1,-3
Marco Belinelli,CHA,12/17/2016,CHA @ ATL,W,30,19,8,11,72.7,3,4,75.0,0,0,-,0,3,3,1,0,0,1,1,15
Karl-Anthony Towns,MIN,12/17/2016,MIN vs. HOU,L,43,41,15,28,53.6,1,4,25.0,10,12,83.3,2,14,16,5,0,1,6,4,-4
Paul Millsap,ATL,12/17/2016,ATL vs. CHA,L,34,20,8,17,47.1,2,3,66.7,2,2,100.0,0,5,5,5,1,0,1,1,5
Lavoy Allen,IND,12/17/2016,IND @ DET,W,10,0,0,1,0.0,0,0,-,0,0,-,2,0,2,1,0,0,0,1,2
Boban Marjanovic,DET,12/17/2016,DET vs. IND,L,4,2,1,2,50.0,0,0,-,0,2,0.0,0,0,0,1,0,0,0,0,1
Jake Layman,POR,12/17/2016,POR @ GSW,L,12,1,0,5,0.0,0,3,0.0,1,2,50.0,0,0,0,0,0,0,0,0,-9
Dwight Howard,ATL,12/17/2016,ATL vs. CHA,L,35,10,4,6,66.7,0,0,-,2,4,50.0,5,18,23,1,1,0,1,4,-2
PJ Tucker,PHX,12/17/2016,PHX @ OKC,L,33,5,2,6,33.3,1,2,50.0,0,0,-,1,1,2,2,2,0,0,2,-16
Sam Dekker,HOU,12/17/2016,HOU @ MIN,W,17,2,1,4,25.0,0,2,0.0,0,0,-,2,2,4,4,0,0,1,0,2
Tristan Thompson,CLE,12/17/2016,CLE vs. LAL,W,27,6,3,7,42.9,0,0,-,0,0,-,3,3,6,1,0,0,0,0,-2
Sasha Vujacic,NYK,12/17/2016,NYK @ DEN,L,2,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,2
Juan Hernangomez,DEN,12/17/2016,DEN vs. NYK,W,2,1,0,0,-,0,0,-,1,2,50.0,0,0,0,0,0,0,0,0,-2
Clint Capela,HOU,12/17/2016,HOU @ MIN,W,15,10,5,5,100.0,0,0,-,0,0,-,1,3,4,0,0,0,1,1,-1
Frank Kaminsky,CHA,12/17/2016,CHA @ ATL,W,18,9,4,7,57.1,1,3,33.3,0,0,-,0,2,2,4,1,0,1,2,9
Wilson Chandler,DEN,12/17/2016,DEN vs. NYK,W,27,12,5,14,35.7,2,7,28.6,0,0,-,1,0,1,3,1,0,1,5,10
Lou Williams,LAL,12/17/2016,LAL @ CLE,L,27,12,2,10,20.0,0,4,0.0,8,10,80.0,1,2,3,4,0,1,0,1,-14
Will Barton,DEN,12/17/2016,DEN vs. NYK,W,32,17,6,10,60.0,2,3,66.7,3,5,60.0,0,8,8,2,2,1,2,1,-5
Courtney Lee,NYK,12/17/2016,NYK @ DEN,L,36,10,4,11,36.4,2,3,66.7,0,0,-,1,0,1,1,0,0,0,6,-22
Kristaps Porzingis,NYK,12/17/2016,NYK @ DEN,L,38,22,7,19,36.8,1,6,16.7,7,7,100.0,1,7,8,3,2,0,0,4,-5
Mindaugas Kuzminskas,NYK,12/17/2016,NYK @ DEN,L,2,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,1,2
Andre Iguodala,GSW,12/17/2016,GSW vs. POR,W,19,9,4,6,66.7,1,2,50.0,0,0,-,0,3,3,1,0,0,1,0,15
Marvin Williams,CHA,12/17/2016,CHA @ ATL,W,30,19,7,10,70.0,4,6,66.7,1,2,50.0,1,5,6,2,1,0,1,1,-1
Klay Thompson,GSW,12/17/2016,GSW vs. POR,W,25,16,7,15,46.7,1,4,25.0,1,1,100.0,0,0,0,2,0,1,0,0,21
Ron Baker,NYK,12/17/2016,NYK @ DEN,L,12,4,2,7,28.6,0,3,0.0,0,0,-,1,4,5,1,0,0,1,0,1
LeBron James,CLE,12/17/2016,CLE vs. LAL,W,39,26,9,18,50.0,2,5,40.0,6,11,54.5,1,6,7,9,2,2,2,1,17
Willy Hernangomez,NYK,12/17/2016,NYK @ DEN,L,28,17,5,8,62.5,0,0,-,7,8,87.5,2,7,9,2,0,2,1,4,7
Kenneth Faried,DEN,12/17/2016,DEN vs. NYK,W,29,25,10,11,90.9,0,0,-,5,10,50.0,5,2,7,2,0,3,2,4,16
Brandon Jennings,NYK,12/17/2016,NYK @ DEN,L,36,14,2,8,25.0,2,5,40.0,8,8,100.0,0,0,0,7,3,0,3,2,-14
Zach LaVine,MIN,12/17/2016,MIN vs. HOU,L,45,24,9,18,50.0,3,7,42.9,3,5,60.0,0,2,2,6,1,0,8,4,-1
Roy Hibbert,CHA,12/17/2016,CHA @ ATL,W,10,1,0,1,0.0,0,0,-,1,2,50.0,0,2,2,0,0,1,1,3,5
Andrew Wiggins,MIN,12/17/2016,MIN vs. HOU,L,44,13,5,17,29.4,0,2,0.0,3,4,75.0,2,4,6,5,3,1,1,3,-3
Jamal Murray,DEN,12/17/2016,DEN vs. NYK,W,13,6,2,5,40.0,2,4,50.0,0,0,-,2,1,3,0,0,1,0,1,-7
Nick Collison,OKC,12/17/2016,OKC vs. PHX,W,6,7,3,3,100.0,0,0,-,1,2,50.0,1,2,3,0,0,0,0,1,-4
Nicolas Batum,CHA,12/17/2016,CHA @ ATL,W,32,7,3,13,23.1,0,2,0.0,1,2,50.0,0,3,3,4,4,0,0,2,0
Shaun Livingston,GSW,12/17/2016,GSW vs. POR,W,16,8,3,5,60.0,0,0,-,2,2,100.0,0,2,2,1,1,0,1,0,12
Devin Booker,PHX,12/17/2016,PHX @ OKC,L,33,31,11,22,50.0,3,5,60.0,6,7,85.7,1,2,3,5,1,0,6,3,-13
Myles Turner,IND,12/17/2016,IND @ DET,W,28,10,3,7,42.9,1,1,100.0,3,4,75.0,1,4,5,1,0,2,0,2,6
Kyle Singler,OKC,12/17/2016,OKC vs. PHX,W,14,4,1,2,50.0,0,1,0.0,2,2,100.0,0,1,1,1,0,0,2,0,-3
Damian Lillard,POR,12/17/2016,POR @ GSW,L,30,20,8,15,53.3,1,3,33.3,3,3,100.0,0,2,2,1,1,0,2,1,-29
Kent Bazemore,ATL,12/17/2016,ATL vs. CHA,L,30,17,7,13,53.8,1,4,25.0,2,2,100.0,2,2,4,5,0,1,2,2,-10
Georges Niang,IND,12/17/2016,IND @ DET,W,3,0,0,0,-,0,0,-,0,0,-,0,1,1,0,0,0,1,0,-4
Shabazz Napier,POR,12/17/2016,POR @ GSW,L,12,8,3,6,50.0,1,2,50.0,1,1,100.0,0,1,1,2,1,0,1,0,-9
Trevor Ariza,HOU,12/17/2016,HOU @ MIN,W,38,11,4,16,25.0,3,11,27.3,0,0,-,1,4,5,0,3,0,2,1,2
Glenn Robinson III,IND,12/17/2016,IND @ DET,W,36,12,4,9,44.4,0,2,0.0,4,4,100.0,3,9,12,0,0,0,1,0,13
Mike Muscala,ATL,12/17/2016,ATL vs. CHA,L,13,2,1,4,25.0,0,1,0.0,0,0,-,1,0,1,1,0,0,1,1,-19
Malcolm Delaney,ATL,12/17/2016,ATL vs. CHA,L,13,4,2,5,40.0,0,1,0.0,0,0,-,0,0,0,2,1,0,1,2,-1
Ryan Anderson,HOU,12/17/2016,HOU @ MIN,W,36,28,9,19,47.4,7,16,43.8,3,4,75.0,3,3,6,0,3,1,2,2,5
Evan Turner,POR,12/17/2016,POR @ GSW,L,17,3,1,5,20.0,1,1,100.0,0,0,-,0,1,1,3,0,0,0,1,-14
Semaj Christon,OKC,12/17/2016,OKC vs. PHX,W,22,7,3,7,42.9,0,2,0.0,1,1,100.0,0,4,4,1,1,0,1,3,1
Carmelo Anthony,NYK,12/17/2016,NYK @ DEN,L,36,29,10,14,71.4,2,2,100.0,7,8,87.5,1,3,4,3,1,0,4,4,-21
Tobias Harris,DET,12/17/2016,DET vs. IND,L,31,13,5,12,41.7,1,6,16.7,2,2,100.0,0,7,7,2,0,0,1,2,-17
Patrick Beverley,HOU,12/17/2016,HOU @ MIN,W,43,6,2,6,33.3,0,0,-,2,2,100.0,2,8,10,4,2,0,1,5,5
Stephen Curry,GSW,12/17/2016,GSW vs. POR,W,27,19,6,11,54.5,5,8,62.5,2,2,100.0,0,3,3,6,0,0,3,3,21
Jared Dudley,PHX,12/17/2016,PHX @ OKC,L,17,8,3,4,75.0,1,2,50.0,1,1,100.0,0,3,3,1,0,0,2,2,-6
Maurice Harkless,POR,12/17/2016,POR @ GSW,L,30,17,7,15,46.7,3,7,42.9,0,0,-,0,2,2,0,2,2,1,3,-29
Kevin Love,CLE,12/17/2016,CLE vs. LAL,W,33,27,11,20,55.0,3,7,42.9,2,3,66.7,3,14,17,4,1,0,2,1,7
Brandon Ingram,LAL,12/17/2016,LAL @ CLE,L,41,9,4,10,40.0,1,5,20.0,0,0,-,2,8,10,9,0,0,2,1,1
Kevin Seraphin,IND,12/17/2016,IND @ DET,W,3,2,1,2,50.0,0,0,-,0,0,-,0,1,1,0,0,0,1,1,-4
Kris Dunn,MIN,12/17/2016,MIN vs. HOU,L,13,2,1,6,16.7,0,2,0.0,0,0,-,1,1,2,2,1,0,0,2,3
Jordan Clarkson,LAL,12/17/2016,LAL @ CLE,L,31,20,7,12,58.3,4,7,57.1,2,2,100.0,2,3,5,1,0,0,2,3,-10
Kemba Walker,CHA,12/17/2016,CHA @ ATL,W,34,18,5,14,35.7,4,9,44.4,4,4,100.0,1,5,6,10,0,0,1,1,-1
Cole Aldrich,MIN,12/17/2016,MIN vs. HOU,L,14,0,0,0,-,0,0,-,0,0,-,2,3,5,2,0,1,0,2,1
Kyrie Irving,CLE,12/17/2016,CLE vs. LAL,W,38,21,8,17,47.1,2,6,33.3,3,3,100.0,1,5,6,12,3,0,2,0,12
Emmanuel Mudiay,DEN,12/17/2016,DEN vs. NYK,W,32,22,10,15,66.7,2,3,66.7,0,0,-,0,7,7,5,1,0,1,2,16
Nikola Jokic,DEN,12/17/2016,DEN vs. NYK,W,20,10,5,8,62.5,0,0,-,0,0,-,2,7,9,5,0,0,1,5,6
Corey Brewer,HOU,12/17/2016,HOU @ MIN,W,10,0,0,3,0.0,0,1,0.0,0,0,-,0,1,1,0,0,1,0,1,-2
Jeff Teague,IND,12/17/2016,IND @ DET,W,31,19,6,10,60.0,1,2,50.0,6,8,75.0,0,9,9,8,2,0,4,2,9
Anthony Morrow,OKC,12/17/2016,OKC vs. PHX,W,21,11,4,6,66.7,3,4,75.0,0,0,-,0,0,0,0,2,0,0,0,1
Zaza Pachulia,GSW,12/17/2016,GSW vs. POR,W,17,4,1,3,33.3,0,0,-,2,4,50.0,4,3,7,0,1,1,1,4,21
Danilo Gallinari,DEN,12/17/2016,DEN vs. NYK,W,28,13,4,9,44.4,2,7,28.6,3,4,75.0,0,3,3,3,0,0,0,5,15
Domantas Sabonis,OKC,12/17/2016,OKC vs. PHX,W,24,9,3,9,33.3,1,1,100.0,2,4,50.0,0,4,4,0,1,1,1,3,10
Patrick McCaw,GSW,12/17/2016,GSW vs. POR,W,16,0,0,4,0.0,0,2,0.0,0,0,-,1,1,2,2,1,0,1,1,20
Eric Gordon,HOU,12/17/2016,HOU @ MIN,W,36,20,7,15,46.7,4,10,40.0,2,2,100.0,1,5,6,4,2,0,1,3,9
